date,n,mean_mm,std_mm,iqr_mm,min_mm,max_mm,pct_change_prev,pct_change_first
19.10,92,3.4780150285575386,0.5492507583512501,0.39153604257855257,2.705086107962432,6.289167940753284,,0.0
20.10,18,3.542293791766766,0.2632701674967214,0.3978565393628082,3.157448660921478,4.147696479869186,1.8481450678459541,1.8481450678459541
21.10,37,3.5473339025256534,0.5248877351664074,0.37624990149027004,2.78293380611722,5.359274761042233,0.14228381537980023,1.9930584945420393
24.10,28,5.582742223301941,1.0646188303338124,0.6835234008190794,3.614221688233121,8.119697861980102,57.37853770481275,60.51518401912457
25.10,37,5.72192501286398,1.6017567700781,2.1348871097990685,2.908666501020188,9.097852614528728,2.493090026279566,64.51697206256965
26.10,32,6.2234918918683615,1.6129772210949045,0.9439068630320318,3.443644499803404,12.0659244632888,8.765701715362638,78.93803910472099
27.10,41,6.678664169919559,1.2924742453554132,2.191720320411875,3.258282520329469,9.748668749872488,7.313776348707503,92.02516708760305
29.10,47,7.897909810147036,1.7775180382218025,2.5144186930559425,3.768680546085799,12.0650156623529,18.25583094474059,127.08095696247153
31.10,90,7.584637417078679,1.899107419608647,3.1219776476429537,3.25265234402758,12.46296204945953,-3.9665227965236123,118.07373903799112
3.11,54,7.603347532575058,2.1256131055094305,1.8927236960764322,3.18635528955138,13.79479962374468,0.2466843761607997,118.61169288070752
