date,n,shapiro_p,dagostino_p,normal_shapiro,normal_dagostino
19.10,92,5.976000140448968e-12,1.0545548953478086e-19,False,False
20.10,18,0.3221101957838018,0.5778066298057892,True,True
21.10,37,0.00016017831089674685,1.9211000350576386e-05,False,False
24.10,28,0.27739751175147165,0.8098709668596284,True,True
25.10,37,0.21590786211576282,0.6618174204130658,True,True
26.10,32,5.284297673807794e-05,1.8947221695377286e-05,False,False
27.10,41,0.0341279490631157,0.9912926502441377,False,True
29.10,47,0.6418624246292761,0.8499187247571145,True,True
31.10,90,0.3762056867521238,0.9956984519723465,True,True
3.11,54,0.0013872423307560136,0.009201861755014576,False,False
