date,n,best_k,bic_1,bic_2,bic_3,aic_1,aic_2,aic_3,delta_bic_2vs1,delta_bic_3vs2,interpretation,multimodal_likely
19.10,92,3,159.00657684158682,104.6169938590195,95.76034126693764,153.96299968748875,92.0080509737743,75.58603265054532,-54.38958298256732,-8.856652592081858,3 cohorts (strong evidence),True
20.10,18,3,8.613428099762864,11.923693112379647,8.38118421629237,6.832684583970535,7.4718343228988235,1.2582101531230538,3.3102650126167834,-3.542508896087277,single cohort,False
21.10,37,2,63.71766520636426,56.23905387115029,64.52807439785977,60.49582938107581,48.18446430792917,51.64073109670597,-7.478611335213969,8.289020526709479,2 cohorts (moderate evidence),True
24.10,28,1,89.94623211041738,92.38270715669125,94.4062817550079,87.28182309006698,85.72168460581523,83.74864567360626,2.43647504627387,2.0235745983166424,single cohort,False
25.10,37,1,147.7380230637316,150.10272803088185,152.29650944755574,144.51618723844314,142.04813846766072,139.40916614640196,2.36470496715026,2.193781416673886,single cohort,False
26.10,32,2,128.7955162574269,110.52145694036952,112.58971426407442,125.86404445182744,103.19277742637088,100.8638270416766,-18.27405931705738,2.0682573237048985,2 cohorts (strong evidence),True
27.10,41,3,145.54432000788594,148.65560799616205,131.00795102355022,142.11717587447734,140.0877476626405,117.29937448991576,3.1112879882761035,-17.647656972611827,single cohort,False
29.10,47,1,195.9380354410099,206.84992716541169,206.4903471825967,192.23774023758978,197.5991891568614,191.68916636891623,10.911891724401784,-0.35957998281497794,single cohort,False
31.10,90,1,379.6288136032896,392.89808836049264,405.2433584493935,374.6291942626291,380.3990400088413,385.2448810867514,13.26927475720305,12.345270088900861,single cohort,False
3.11,54,2,242.1558741543828,236.02707615655692,247.1852810610509,238.17790606125425,226.08215592373554,231.27340868853668,-6.12879799782587,11.15820490449397,2 cohorts (moderate evidence),True
