date,larva_idx,body_length_mm,cohort_id,cohort_probability
19.10,0,3.54387547670731,0,0.7298759723788262
19.10,1,3.37059603402093,0,0.8050806990593495
19.10,2,3.573914223301498,0,0.707937188151052
19.10,3,3.086443688411467,0,0.7971345704790334
19.10,4,3.258082794829668,0,0.8189736885059983
19.10,5,3.246911759070063,0,0.8191386126595652
19.10,6,3.041065281184311,0,0.7815494255795414
19.10,7,3.618382073566742,0,0.6694283920879851
19.10,8,3.337026332702998,0,0.8116441051182851
19.10,9,2.980340304780493,0,0.7525538000020804
19.10,10,3.188390542117545,0,0.8165208836555478
19.10,11,3.095150029338201,0,0.7995955126917926
19.10,12,3.185853580307856,0,0.8162734897373505
19.10,13,3.599142841492526,0,0.6870085573991205
19.10,14,3.809258020240463,1,0.5802643537006315
19.10,15,3.688717230574618,0,0.5926433410701272
19.10,16,3.543311590609184,0,0.730258238169504
19.10,17,3.225290972953073,0,0.8188548732370207
19.10,18,3.518708487173094,0,0.7459286181288151
19.10,19,3.54434792803189,0,0.7295548745523625
19.10,20,3.57258725092203,0,0.7089732961542803
19.10,21,6.286063437473176,2,0.9999999961861261
19.10,22,6.289167940753284,2,0.999999996330414
19.10,23,3.258343703424403,0,0.818967297959504
19.10,24,3.948483727382889,1,0.7922334203689839
19.10,25,3.208785232674108,0,0.8181013339366037
19.10,26,3.638793991377898,0,0.6491889856803982
19.10,27,3.215459875678683,0,0.8184622923693564
19.10,28,3.273335342597387,0,0.8184049073682635
19.10,29,3.121946522825177,0,0.8061776468000494
19.10,30,3.53372808331895,0,0.7365943778904303
19.10,31,3.155522780436565,0,0.8124256412684787
19.10,32,3.435075967679312,0,0.785952074351756
19.10,33,3.660126386732391,0,0.6262536249568775
19.10,34,3.275218848075237,0,0.8183070416850142
19.10,35,3.447051788269125,0,0.7813565651753076
19.10,36,3.389295202259272,0,0.8004560186517494
19.10,37,3.116037174514031,0,0.8048516138603743
19.10,38,3.936887525544439,1,0.7765101881367108
19.10,39,3.668874124688018,0,0.6163180609973086
19.10,40,3.67052447332076,0,0.6144090681089445
19.10,41,4.233515331939291,1,0.983847253415145
19.10,42,3.273877657847624,0,0.8183773535239977
19.10,43,3.017681654161787,0,0.7715664256279714
19.10,44,3.593712128319586,0,0.6917140595935872
19.10,45,3.39858989685033,0,0.7978861552166306
19.10,46,3.426938479129875,0,0.788877997554866
19.10,47,3.315667571340834,0,0.8147170149328155
19.10,48,3.260385768240021,0,0.8189132733731994
19.10,49,3.471403616382022,0,0.7708990664681671
19.10,50,3.325210838208555,0,0.8134470217381257
19.10,51,3.273609408387139,0,0.81839104578816
19.10,52,3.441878459743185,0,0.7833846737538004
19.10,53,2.796721822306817,0,0.5899307302265858
19.10,54,3.327152451682668,0,0.81316838010747
19.10,55,3.279681658828279,0,0.8180508072094346
19.10,56,3.941223567784569,1,0.7824560130820306
19.10,57,3.27702223371047,0,0.8182076262663186
19.10,58,2.885787470558373,0,0.6846256820808013
19.10,59,2.798343722687188,0,0.5919385418779554
19.10,60,3.173515096995902,0,0.8149078210355561
19.10,61,3.228874885300619,0,0.818956927587692
19.10,62,3.527519344353093,0,0.7405398092680286
19.10,63,3.48242048985577,0,0.7656531283267464
19.10,64,3.122698604219843,0,0.8063414302274289
19.10,65,3.123597990960106,0,0.8065358250219771
19.10,66,3.288855102251639,0,0.8174161343109855
19.10,67,2.789004648011736,0,0.5802365978270128
19.10,68,4.34032699138844,1,0.9954491870328139
19.10,69,3.149002521881742,0,0.8113795196629902
19.10,70,3.60769712227702,0,0.6793686153968643
19.10,71,2.713176909415949,1,0.5262236592160019
19.10,72,3.285101043264069,0,0.8176934713442934
19.10,73,3.682511427595986,0,0.6002159767339138
19.10,74,3.548400229547717,0,0.7267700249091926
19.10,75,3.830604263250549,1,0.6141944908249971
19.10,76,3.707192927975725,0,0.5692082119879648
19.10,77,3.419767637720182,0,0.7913279998528233
19.10,78,3.437351059377269,0,0.7851058508559389
19.10,79,4.870076047358644,1,0.9999988360016336
19.10,80,3.54132521421332,0,0.7315964008560085
19.10,81,2.831982340180872,0,0.6312185489364546
19.10,82,3.672201052151082,0,0.6124585276569678
19.10,83,3.070582276673032,0,0.7922256471145791
19.10,84,3.21006541458876,0,0.8181765027316269
19.10,85,4.040742943612571,1,0.894097681298919
19.10,86,3.511000485812421,0,0.7504451858430263
19.10,87,2.705086107962432,1,0.5385812998726205
19.10,88,3.319511209897042,0,0.8142253321431466
19.10,89,3.850307501722738,1,0.6456280601638216
19.10,90,3.578954313789402,0,0.703943821976557
19.10,91,3.952918230973466,1,0.7980919873156131
20.10,0,3.850151394477341,1,0.9999999909837585
20.10,1,3.157448660921478,0,0.9999997951947388
20.10,2,3.255143942002928,0,0.9999896515844775
20.10,3,3.642922737570441,1,0.9989760151821862
20.10,4,3.358659657222871,0,0.9991011718872367
20.10,5,3.744520128881813,1,0.9999960077983364
20.10,6,3.639866734342129,1,0.9987959829915188
20.10,7,3.283395585522797,0,0.9999660833036838
20.10,8,3.644039371310331,1,0.999034928933959
20.10,9,3.809201818678536,1,0.999999900477431
20.10,10,3.245676576021498,0,0.9999930110765318
20.10,11,3.424841170621961,0,0.9818757604612756
20.10,12,3.32046157428188,0,0.9998331413815091
20.10,13,3.447495620462964,0,0.9492205692456335
20.10,14,3.83813122128927,1,0.9999999816602734
20.10,15,3.60556450696608,1,0.9927532110249357
20.10,16,4.147696479869186,2,0.9999951301348704
20.10,17,3.324788877658895,0,0.9997985001668865
21.10,0,3.250541414206948,0,0.9998730796642236
21.10,1,3.288096478983037,0,0.999836765967717
21.10,2,2.909934303874224,0,0.9999806094848902
21.10,3,2.886865565152663,0,0.9999824716681861
21.10,4,3.580537832087102,0,0.998434688038573
21.10,5,3.368731345317924,0,0.9997113355259583
21.10,6,3.336809255569488,0,0.999770772080227
21.10,7,3.380232421645685,0,0.9996858442224826
21.10,8,3.635745807616418,0,0.997454627094719
21.10,9,3.551194623674716,0,0.9987819248956571
21.10,10,3.219667223259459,0,0.9998961123562599
21.10,11,3.508459954830204,0,0.9991465739734801
21.10,12,3.713885967989956,0,0.9947733604303809
21.10,13,5.359274761042233,1,0.999999993448498
21.10,14,4.910032083506836,1,0.999974630911006
21.10,15,3.300050397207867,0,0.999822826376311
21.10,16,3.746231737652089,0,0.9928863774270772
21.10,17,3.631402735023432,0,0.9975517887633515
21.10,18,3.088724365698846,0,0.999952517382496
21.10,19,3.380398601336758,0,0.9996854579527908
21.10,20,3.549498537900049,0,0.9987992617036048
21.10,21,3.100682810966095,0,0.9999492246748527
21.10,22,3.555305553925687,0,0.9987387657315401
21.10,23,2.804971655279147,0,0.9999874173074331
21.10,24,4.562275824732646,1,0.9936635853077381
21.10,25,3.730323610936805,0,0.9938915572126348
21.10,26,3.529750273605465,0,0.9989825151944849
21.10,27,4.18447653163232,0,0.5225839141412182
21.10,28,3.664346380473307,0,0.9967016792235605
21.10,29,3.822688349228095,0,0.984923839903502
21.10,30,2.78293380611722,0,0.9999884082704026
21.10,31,3.13833126135219,0,0.9999369239019593
21.10,32,3.435302834468133,0,0.9995234661440481
21.10,33,3.316613285522049,0,0.9998012300914589
21.10,34,3.336297195279699,0,0.9997716063902083
21.10,35,3.48381749476641,0,0.9993012760922141
21.10,36,3.809086860198856,0,0.9868381108648026
24.10,0,3.614221688233121,0,1.0
24.10,1,5.846834601099533,0,1.0
24.10,2,5.383138491755584,0,1.0
