date,n,mean_mm,median_mm,trimmed_mean,hodges_lehmann,std_mm,iqr_mm,cv_pct,min_mm,max_mm,q5_mm,q95_mm
19.10,201,3.6883609865074627,3.251581396,3.3006292076521735,3.251581396,2.1349309125726252,0.9290232560000002,57.88291656870083,1.625790698,19.74174419,2.554813954,6.038651164
20.10,89,3.7395795669887644,3.019325582,3.194312839123288,3.135453489,2.552904554482508,0.9290232560000002,68.26715433516482,1.625790698,16.490162794,2.32255814,7.710893024799978
21.10,104,4.144872988307692,3.251581396,3.3732392033333345,3.367709303,3.4976802995447276,1.16127907,84.38570516904532,1.625790698,26.012651168,2.32255814,10.149579071799998
24.10,225,6.4546471330755555,6.270906978,6.305552872906079,6.387034885,2.546466926164261,3.483837210000001,39.45168300704461,2.090302326,16.490162794,2.787069768,10.683767444
25.10,167,5.874542265485031,6.038651164,5.816717830622221,5.806395350000001,2.10352294280234,3.0193255819999996,35.80743567309517,2.32255814,13.006325584,2.787069768,8.988300001799997
26.10,151,6.795405206966888,6.270906978,6.579941573487605,6.6192906990000004,2.6251364921787546,2.554813953999999,38.63105160362435,0.464511628,19.044976748,3.019325582,11.148279072
27.10,265,7.670576921237737,7.432186048,7.585932854450704,7.664441862,2.778361787194346,3.48383721,36.221027645284664,1.625790698,15.328883724,3.251581396,12.309558142
29.10,414,8.129514494381642,7.664441862,7.901594635933735,7.8966976760000005,2.824427351508026,3.1935174425,34.742878599453945,2.32255814,20.438511632,4.412860466,13.319870932899992
31.10,899,8.38911100356841,7.896697676,8.143771475359225,8.12895349,2.8548808331577358,3.2515813959999997,34.03079100924255,2.32255814,18.812720934,4.412860466,13.93534884
3.11,697,8.355877750163557,7.664441862,8.077433416769232,8.12895349,3.1389076486863283,3.9483488380000002,37.56526534420502,2.554813954,20.438511632,4.412860466,14.167604654
