date1,date2,z,p_raw,p_bonferroni,significant
19.10,20.10,-0.08656732313775506,0.9310154407198499,1.0,False
19.10,21.10,-0.8092627812393064,0.41836400972206667,1.0,False
19.10,24.10,-10.329391023927963,0.0,0.0,True
19.10,25.10,-7.633006920406507,2.2870594307278225e-14,1.0291767438275201e-12,True
19.10,26.10,-10.075949258515081,0.0,0.0,True
19.10,27.10,-15.285967095738764,0.0,0.0,True
19.10,29.10,-18.123914580082925,0.0,0.0,True
19.10,31.10,-20.98526869492041,0.0,0.0,True
19.10,3.11,-19.804322386535812,0.0,0.0,True
20.10,21.10,-0.6006222952446802,0.5480915847707024,1.0,False
20.10,24.10,-7.917907777495536,2.4424906541753444e-15,1.099120794378905e-13,True
20.10,25.10,-6.00572588908761,1.904777668926272e-09,8.571499510168223e-08,True
20.10,26.10,-8.037384226209968,8.881784197001252e-16,3.9968028886505635e-14,True
20.10,27.10,-11.580313002573563,0.0,0.0,True
20.10,29.10,-13.240957889652332,0.0,0.0,True
20.10,31.10,-14.635108264832255,0.0,0.0,True
20.10,3.11,-13.987958438815395,0.0,0.0,True
21.10,24.10,-7.630345186528783,2.3314683517128287e-14,1.049160758270773e-12,True
21.10,25.10,-5.615582059882584,1.9590165711846907e-08,8.815574570331108e-07,True
21.10,26.10,-7.748301824669525,9.325873406851315e-15,4.1966430330830917e-13,True
21.10,27.10,-11.511587536387509,0.0,0.0,True
21.10,29.10,-13.313865055691544,0.0,0.0,True
21.10,31.10,-14.864297166618448,0.0,0.0,True
21.10,3.11,-14.15353337610974,0.0,0.0,True
24.10,25.10,1.990407113878178,0.04654610689211003,1.0,False
24.10,26.10,-0.7850702153501928,0.43241240165387795,1.0,False
24.10,27.10,-4.71303422032808,2.4405519223336114e-06,0.00010982483650501251,True
24.10,29.10,-6.707822659309537,1.975508645557511e-11,8.8897889050088e-10,True
24.10,31.10,-8.515847150259567,0.0,0.0,True
24.10,3.11,-7.604107606406227,2.864375403532904e-14,1.2889689315898067e-12,True
25.10,26.10,-2.545829800123892,0.01090183281357282,0.4905824766107769,False
25.10,27.10,-6.382044258162438,1.7473933411338294e-10,7.863270035102232e-09,True
25.10,29.10,-8.278249581326952,2.220446049250313e-16,9.992007221626409e-15,True
25.10,31.10,-9.946198397725167,0.0,0.0,True
25.10,3.11,-9.127111261364767,0.0,0.0,True
26.10,27.10,-3.380334717475402,0.0007239760395567618,0.03257892178005428,True
26.10,29.10,-4.975195238169299,6.518190986959382e-07,2.933185944131722e-05,True
26.10,31.10,-6.278878637745441,3.4102365376043053e-10,1.5346064419219374e-08,True
26.10,3.11,-5.575417667232582,2.4693667777242467e-08,1.111215049975911e-06,True
27.10,29.10,-1.6311068974988772,0.10286776553356702,1.0,False
27.10,31.10,-2.969294724326098,0.0029848416443214454,0.13431787399446504,False
27.10,3.11,-2.158806683709702,0.03086516774862691,1.0,False
29.10,31.10,-1.3339782526291764,0.1822109838702073,1.0,False
29.10,3.11,-0.44283896002710615,0.65788222086127,1.0,False
31.10,3.11,1.025472034103351,0.30514051441888457,1.0,False
