date,n,cv_pct,margin_of_error_mm,margin_of_error_pct,n_required_10pct_margin,adequate_10pct
19.10,201,57.88291656870083,0.29514937523144313,8.00218244122906,129,True
20.10,89,68.26715433516482,0.5303903894595677,14.183155618390973,180,False
21.10,104,84.38570516904532,0.6722325114497643,16.21841039149018,274,False
24.10,225,39.45168300704461,0.33273834501879673,5.155019912920496,60,True
25.10,167,35.80743567309517,0.3190399649685693,5.430890621777283,50,True
26.10,151,38.63105160362435,0.418715932886679,6.161750773263628,58,True
27.10,265,36.221027645284664,0.3345198794196211,4.36107848020436,51,True
29.10,414,34.742878599453945,0.27207354123284255,3.346737882328327,47,True
31.10,899,34.03079100924255,0.18662258913161622,2.2245812345579177,45,True
3.11,697,37.56526534420502,0.23303342626832166,2.788856338447032,55,True
