date,n,mean,ci_mean_lo,ci_mean_hi,median,ci_med_lo,ci_med_hi,ci_mean_width,ci_med_width
19.10,68,3.3642719169527986,3.3642719169527977,3.3642719169527995,3.3642719169528,3.3642719169528,3.3642719169528,1.7763568394002505e-15,0.0
20.10,18,3.3642719169528004,3.3642719169527977,3.364271916952803,3.3642719169528,3.3642719169528,3.3642719169528,5.329070518200751e-15,0.0
21.10,19,3.9363399900171796,3.3642719169528004,5.080476136145937,3.3642719169528,3.3642719169528,3.3642719169528,1.7162042191931368,0.0
24.10,75,5.760381447479158,4.938459678717028,6.755128719811478,3.3642719169528,3.3642719169528,3.3642719169528,1.8166690410944497,0.0
25.10,71,6.288228027790565,5.322468206545322,7.445534330322308,3.3642719169528,3.3642719169528,3.3642719169528,2.1230661237769857,0.0
26.10,78,7.113011771013005,6.125884795998615,8.27966508743483,4.485695889270399,3.3642719169528,5.374864047588,2.153780291436216,2.0105921306352
27.10,75,7.856106791898848,6.837009043424256,8.933663134020744,5.9754311314292,3.3642719169528,8.394189629588,2.0966540905964877,5.0299177126352
29.10,117,7.671791468203024,6.777119565038792,8.631250980322498,4.485695889270399,3.3642719169528,6.400087661746801,1.8541314152837067,3.0358157447940015
31.10,278,8.07635623683571,7.545599374594996,8.667262812089636,7.617711992223201,5.7033202197468,8.4505348900644,1.1216634374946395,2.7472146703176
3.11,227,9.183948002269464,8.484945864910596,9.900054750710764,8.513754922635199,5.9919212942232,10.9091484859056,1.4151088858001675,4.9172271916824
