date1,date2,z,p_raw,p_bonferroni,significant
19.10,20.10,0.0,1.0,1.0,False
19.10,21.10,-0.43497601009175396,0.6635798407438749,1.0,False
19.10,24.10,-3.164490259138131,0.0015535486232052254,0.06990968804423514,False
19.10,25.10,-3.729144597841845,0.00019213088227854058,0.008645889702534326,True
19.10,26.10,-5.068903527845153,4.0011395174843756e-07,1.800512782867969e-05,True
19.10,27.10,-5.934376523409848,2.9496420861363504e-09,1.3273389387613577e-07,True
19.10,29.10,-5.970439424031412,2.366154161492773e-09,1.0647693726717478e-07,True
19.10,31.10,-7.413961776717569,1.2256862191861728e-13,5.515587986337778e-12,True
19.10,3.11,-8.568418395407472,0.0,0.0,True
20.10,21.10,-0.34316727473075104,0.7314726224516175,1.0,False
20.10,24.10,-2.0188874290353476,0.043498921106614796,1.0,False
20.10,25.10,-2.3977473323885,0.016496239860947393,0.7423307937426327,False
20.10,26.10,-3.2161524988758,0.0012992177301438534,0.058464797856473405,False
20.10,27.10,-3.7860246615319615,0.00015307648941154106,0.006888442023519348,True
20.10,29.10,-3.5958955849377854,0.00032327745815607933,0.01454748561702357,True
20.10,31.10,-4.124053899929939,3.722617208512524e-05,0.0016751777438306359,True
20.10,3.11,-4.8373824752616805,1.3156012454995647e-06,5.920205604748041e-05,True
21.10,24.10,-1.6236690847539608,0.10444645244034412,1.0,False
21.10,25.10,-2.012730197315584,0.04414302076314702,1.0,False
21.10,26.10,-2.8460097246392846,0.004427084287986993,0.1992187929594147,False
21.10,27.10,-3.4295469410171027,0.000604589843973935,0.027206542978827075,True
21.10,29.10,-3.2244782986400673,0.0012620242137388882,0.05679108961824997,False
21.10,31.10,-3.7539150502339544,0.00017409388563649486,0.007834224853642269,True
21.10,3.11,-4.487202172160155,7.21645885648492e-06,0.0003247406485418214,True
24.10,25.10,-0.6211980183907275,0.5344693431017475,1.0,False
24.10,26.10,-1.9236444439805362,0.05439916615090312,1.0,False
24.10,27.10,-2.8402757194908257,0.0045074556265118915,0.20283550319303512,False
24.10,29.10,-2.572572581918015,0.010094578693247147,0.4542560411961216,False
24.10,31.10,-3.636212035394789,0.0002766766177817459,0.012450447800178566,True
24.10,3.11,-4.915170951573105,8.870502121727242e-07,3.991725954777259e-05,True
25.10,26.10,-1.269510570418975,0.2042590229108745,1.0,False
25.10,27.10,-2.179899607843576,0.02926490401731252,1.0,False
25.10,29.10,-1.8457803214769828,0.06492410902443102,1.0,False
25.10,31.10,-2.784589745993724,0.005359548692710936,0.24117969117199212,False
25.10,3.11,-4.057842160225002,4.952822228276865e-05,0.0022287700027245894,True
26.10,27.10,-0.9443419387294815,0.3449949411853339,1.0,False
26.10,29.10,-0.47504536103116796,0.6347546418866663,1.0,False
26.10,31.10,-1.2646293498940615,0.20600422682076092,1.0,False
26.10,3.11,-2.6175002089066126,0.008857643407666371,0.3985939533449867,False
27.10,29.10,0.5630069117045149,0.573430177468897,1.0,False
27.10,31.10,-0.07161415690320104,0.9429089734248657,1.0,False
27.10,3.11,-1.4327204185674736,0.15193775188279512,1.0,False
29.10,31.10,-0.8402712411311014,0.4007563223020727,1.0,False
29.10,3.11,-2.4084294616778728,0.016021321987366166,0.7209594894314775,False
31.10,3.11,-2.0289336896277095,0.042465044765098714,1.0,False
