date,n,cv_pct,margin_of_error_mm,margin_of_error_pct,n_required_10pct_margin,adequate_10pct
19.10,68,3.9894905483325997e-14,3.1901429623063514e-16,9.482417120420619e-15,1,True
20.10,18,1.3582850562565087e-14,2.1110661000243732e-16,6.274956817213746e-15,1,True
21.10,19,63.34785424118783,1.1212534232061828,28.48466916094027,155,False
24.10,75,70.37639613004468,0.9174949998919028,15.927677850108594,191,False
25.10,71,72.16489806181438,1.0555557636498312,16.78621956749733,201,False
26.10,78,66.70750413305211,1.053020895626616,14.80414948725228,171,False
27.10,75,58.98394329967194,1.0487370749950247,13.349323052437038,134,False
29.10,117,67.03236667727376,0.9318467246555282,12.146403203446251,173,False
31.10,278,59.544144065996456,0.5653119903010365,6.999592065078643,137,True
3.11,227,60.26519776692566,0.7200110225136673,7.839885660673862,140,True
