date,n,mean_mm,median_mm,trimmed_mean,hodges_lehmann,std_mm,iqr_mm,cv_pct,min_mm,max_mm,q5_mm,q95_mm
19.10,68,3.3642719169527986,3.3642719169528,3.3642719169527995,3.3642719169528,1.3421731014703986e-15,0.0,3.9894905483325997e-14,3.3642719169528,3.3642719169528,3.3642719169528,3.3642719169528
20.10,18,3.3642719169528004,3.3642719169528,3.3642719169528,3.3642719169528,4.569640269980427e-16,0.0,1.3582850562565087e-14,3.3642719169528,3.3642719169528,3.3642719169528,3.3642719169528
21.10,19,3.9363399900171796,3.3642719169528,3.3642719169528,3.3642719169528,2.4935869193136706,0.0,63.34785424118783,3.3642719169528,14.233565305176,3.3642719169528,4.451201255775096
24.10,75,5.760381447479158,3.3642719169528,5.036630286407037,3.944911451952799,4.053948866079534,2.8915152075558006,70.37639613004468,3.3642719169528,15.8992111008584,3.3642719169528,14.1090529632906
25.10,71,6.288228027790565,3.3642719169528,5.5349575727118605,4.6897790730321995,4.537893346149502,7.2528381084292,72.16489806181438,3.3642719169528,17.86994813381119,3.3642719169528,14.8623050192554
26.10,78,7.113011771013005,4.485695889270399,6.535198126744787,7.5015840852232,4.7449126211329835,8.424080952849799,66.70750413305211,3.3642719169528,17.551107352352,3.3642719169528,15.606898578474272
27.10,75,7.856106791898848,5.9754311314292,7.490151007218624,7.8300402573820005,4.633841575695293,8.883436501779,58.98394329967194,3.3642719169528,16.5327585102876,3.3642719169528,15.428651531461838
29.10,117,7.671791468203024,4.485695889270399,7.085209552753036,7.8417227248262,5.142583387681654,9.0277370390172,67.03236667727376,3.3642719169528,19.2868479526996,3.3642719169528,16.44370234096744
31.10,278,8.07635623683571,7.617711992223201,7.577532980628774,7.9578506318262,4.808997192944545,8.8387737087468,59.544144065996456,3.3642719169528,21.98045798114598,3.3642719169528,16.45435823771376
3.11,227,9.183948002269464,8.513754922635199,8.728442805331646,8.999564408779001,5.53472442637931,10.432954390461399,60.26519776692566,3.0756708424764,23.26130234419318,3.3642719169528,18.44165511020475
